intent,scenario,ground_truth,baseline_transcript,baseline_primary_error_type,baseline_proper_noun_subtype,baseline_alignment_summary,baseline_correct,baseline_confidence
calendar_set,calendar,i want to go to sally's birthday on saturday at ten pm,HEON TO GOA SATT BIRD DAY ONCE ATEDIT AND BIN,number_error,not_applicable,replace:i want->heon | replace:go to sally's birthday on saturday at ten pm->goa satt bird day once atedit and bin,False,0.28248903
qa_maths,qa,what is three times seven,WHAT IS FREETIMES CEN,number_error,not_applicable,replace:three times seven->freetimes cen,False,0.9112083
datetime_query,datetime,what day of the week does the twenty second fall on this month,WELL THERE OF THEIR WEIGT THERE'S TWENTY SECOND FOUR ON THIS MANV,number_error,not_applicable,replace:what day->well there | replace:the week does the->their weigt there's | replace:fall->four | replace:month->manv,False,0.55411404
email_sendemail,email,send email to marissa,SEND AMAU TWO,number_error,not_applicable,replace:email to marissa->amau two,True,0.81840366
play_audiobook,play,start reading fifty shades of grey from chapter four,STARS RIAGING FATS E SHADES A GREATLE CHAPS AT ALL,number_error,not_applicable,replace:start reading fifty->stars riaging fats e | replace:of grey from chapter four->a greatle chaps at all,False,0.39810765
lists_query,lists,add vodka to my party shopping list,AT VOTKA TUMA PATICHAPENISO,proper_noun_error,uppercase_formatting_like,replace:add vodka to my party shopping list->at votka tuma patichapeniso,False,0.8821939
play_music,play,please play rap,E LAN RA,proper_noun_error,capitalized_name_like,replace:please play rap->e lan ra,False,0.33212584
calendar_query,calendar,do i have anything booked for tomorrow,DO I HAVE ANYTHING BUT TOWARDS MORROW,proper_noun_error,capitalized_name_like,replace:booked for tomorrow->but towards morrow,True,0.9283787
weather_query,weather,is it going to rain tomorrow,IS A GINRANGEMAN,proper_noun_error,capitalized_name_like,replace:it going to rain tomorrow->a ginrangeman,False,0.93520665
news_query,news,olly trending hot news topics,HOLLY TRENTING COT NUSETOPIGS,proper_noun_error,uppercase_formatting_like,replace:olly trending hot news topics->holly trenting cot nusetopigs,False,0.8714764
datetime_convert,datetime,what is the time difference between eastern and pacific,LEST O TIME DIFFERENCE BETWEEN EASTERN AND PACIFIC,proper_noun_error,capitalized_name_like,replace:what is the->lest o,True,0.90681654
play_music,play,please play me the madonna song again,HES PLAY ME THE BADONNA SONGR GAN,proper_noun_error,uppercase_formatting_like,replace:please->hes | replace:madonna song again->badonna songr gan,True,0.9881811
qa_definition,qa,use in a sentence,YOU THE LATES,proper_noun_error,uppercase_formatting_like,replace:use in a sentence->you the lates,False,0.8083819
takeaway_query,takeaway,find my thai takeaways around grass market,FIND MY TIE TAKE AWAYS AROUND GRASS MARKET,proper_noun_error,uppercase_formatting_like,replace:thai takeaways->tie take aways,True,0.9026153
email_sendemail,email,please respond to the email i just read,HE IS I TIEND TO THE EMIAN IGEST READ,proper_noun_error,capitalized_name_like,replace:please respond->he is i tiend | replace:email i just->emian igest,False,0.2536988
news_query,news,dea guam prescription drug abuse on the rise,E GRON FOR SFINITION IS TRUGAN HE WAS ON  RICE,proper_noun_error,capitalized_name_like,replace:dea guam prescription drug abuse->e gron for sfinition is trugan he was | replace:the rise->rice,False,0.887856
alarm_query,alarm,at what time have you set alarm for me,AT WHAT TIME HAVE TIU SE UNLARNS FOR ME,proper_noun_error,uppercase_formatting_like,replace:you set alarm->tiu se unlarns,False,0.7096714
query,weather,will it rain,OLY RAN,proper_noun_error,uppercase_formatting_like,replace:will it rain->oly ran,False,0.6420142
play_audiobook,play,start play johns audiobook,TAALA JOSCODO,proper_noun_error,uppercase_formatting_like,replace:start play johns audiobook->taala joscodo,False,0.8618378
datetime_query,datetime,tell me the current time in ottawa,TELL ME THE CURRENTIME IN OCTOVA,proper_noun_error,uppercase_formatting_like,replace:current time->currentime | replace:ottawa->octova,True,0.3050526
play_music,play,put on cannibal queen,WHAT A  CANNIBAL QUI,proper_noun_error,capitalized_name_like,replace:put on->what a | replace:queen->qui,False,0.93155414
play_music,play,play thinking out loud next,PLAYED THINKING OUT HE LOUT NIXT A,proper_noun_error,capitalized_name_like,replace:play->played | replace:loud next->he lout nixt a,False,0.5704427
play_music,play,play fourth song of the same album after this song,PLAYS FOURTHE SONG OF THE SAME ALBUM AFTER TE SONG,proper_noun_error,uppercase_formatting_like,replace:play fourth->plays fourthe | replace:this->te,True,0.98873
calendar_set,calendar,set a notification for sixth march that there is a society meeting at eleven am,AT INUTIFICATION FOR THE SIXTH OF MARCH THAT THERE IS A SLITY MEETING AT EI AN ELEVEN AM,proper_noun_error,capitalized_name_like,replace:set a notification->at inutification | insert:the | insert:of | replace:society->slity | insert:ei an,True,0.98474866
takeaway_query,takeaway,find out if the olive garden will let me do takeaway,FIND OUT OF THE OLIVE GARDEN WELL LET ME DO TAKE AWAY,proper_noun_error,uppercase_formatting_like,replace:if->of | replace:will->well | replace:takeaway->take away,True,0.934911
