audio_path,nbest_entropy,nbest_top_gap,mean_token_posterior,nbest_lev_dispersion
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504198573-headset.flac,0.0,1.0,0.9836751222610474,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504198573.flac,0.01017776544774905,0.9973277249913396,0.981203556060791,0.058823529411764705
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1506079742-headset.flac,0.008789213236460295,0.9977423008716022,0.9838449358940125,0.058823529411764705
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1506079742.flac,0.6436458210318723,0.8124751841354966,0.9891299605369568,0.10617283950617282
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490182015-headset.flac,2.0230214353476197,0.15804882078477334,0.9643515348434448,0.05127399107791265
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490182015.flac,2.0058476598652986,0.0022654495612716152,0.9521033763885498,0.053947224535459824
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498564168-headset.flac,2.1796310115066375,0.027505192471495077,0.9520682692527771,0.02953764290606397
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498564168.flac,2.212638146825354,0.005540106646945292,0.9351934790611267,0.03018735421289185
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494421960-headset.flac,2.1464559826499006,0.02860043808005172,0.9714316725730896,0.0703569295101553
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494421960.flac,1.3269278108490592,0.5153721347717916,0.9765157103538513,0.08047845904353135
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490021632-headset.flac,2.0961216485594383,0.10694265694774827,0.9582014679908752,0.05708374063212772
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490021632.flac,2.1846907087994785,0.08195901258948252,0.9576777815818787,0.05489097968936678
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498567731-headset.flac,2.2859514252886513,0.006081141686789832,0.8374991416931152,0.053136200716845876
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498567731.flac,2.1943012757783875,0.10280505712589175,0.8809232115745544,0.04834378733572282
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497867987-headset.flac,0.4249005585301111,0.886518677227357,0.98673015832901,0.05447392254409799
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497867987.flac,0.04076265746301519,0.9863806682434458,0.9827631711959839,0.02702702702702703
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497882439-headset.flac,1.8385576475208218,0.013151181353223629,0.9695218205451965,0.05430382763716095
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497882439.flac,2.1328894265415967,0.14329312580088432,0.9602236151695251,0.053644285997227176
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501693813-headset.flac,1.3721156781518282,0.48063795524987607,0.9769198894500732,0.04626164626164624
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501693813.flac,0.063884412451232,0.9811330235779918,0.9770709276199341,0.03653653653653654
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490008056-headset.flac,2.086681449210766,0.04952020047964753,0.9422400593757629,0.05531279178338
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490008056.flac,2.2681625307930116,0.011588508437081702,0.9191461205482483,0.05656362007168458
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498646791-headset.flac,2.125654650317604,0.014761791755325493,0.9580193758010864,0.05273472351903725
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498647462-headset.flac,2.2751582938319546,0.0034096175533313566,0.9687067866325378,0.05058427411368588
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499244709-headset.flac,2.21190924737077,0.09020500883279325,0.9578404426574707,0.05334811001477666
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499244709.flac,2.257425098952332,0.005629339214531903,0.9665141701698303,0.06837256978386011
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501697199-headset.flac,0.5694629089854182,0.865750495687164,0.9801289439201355,0.042944849611516275
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501697199.flac,0.1795649006082679,0.9399274284328943,0.970263659954071,0.037169312169312164
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498568858-headset.flac,2.102924073228148,0.05417064542850142,0.9803330898284912,0.08720133667502089
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498568858.flac,2.2972604746094207,0.00470019343851559,0.968538761138916,0.09146198830409356
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501776952-headset.flac,0.3571102092194408,0.891300141376392,0.9889802932739258,0.08475633528265109
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501776952.flac,2.040794192439758,0.17809034043255603,0.9832049608230591,0.07471456418824841
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501778138-headset.flac,0.11947821055783159,0.9485907407008991,0.988462507724762,0.05
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501778138.flac,0.0,1.0,0.9963080883026123,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504191543-headset.flac,0.9354093786323475,0.03423544282240054,0.9771479368209839,0.03973228525860104
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504191543.flac,0.8687346680998747,0.3748527876379735,0.9861757159233093,0.034709631969160104
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504193096-headset.flac,2.182499975482764,0.03709662544179326,0.9585098028182983,0.03585885308107531
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504193096.flac,1.4223095887694044,0.2113711727846338,0.9768913984298706,0.04354292306097106
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434534958-headset.flac,0.03870087575989968,0.9872031424390113,0.9737544655799866,0.047619047619047616
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434534958.flac,0.2823163192243658,0.9335325569766273,0.9905263781547546,0.097037037037037
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501752636-headset.flac,2.016330365943053,0.06716546287045527,0.9634479880332947,0.04617886178861788
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501752636.flac,2.1216752737123463,0.024544729600586263,0.9608502984046936,0.049722597091018145
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490281131-headset.flac,0.7441187388012647,0.07946198270850474,0.9871304631233215,0.03508771929824561
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499690108-headset.flac,0.738266845164878,0.6284315214602282,0.9836407899856567,0.05008247113510272
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499690108.flac,1.7194497429715159,0.16481446900738148,0.9772223830223083,0.04598890388364072
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501775614-headset.flac,1.8405155433290779,0.09978754807428453,0.9863002896308899,0.04479175531807111
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501775614.flac,1.8390278100715103,0.24577512280333227,0.9807015061378479,0.046273804168541016
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498564476-headset.flac,2.1563615908823945,0.02535596162319126,0.9704778790473938,0.029265536723163846
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498564476.flac,1.982516845687278,0.1535332412046139,0.9708503484725952,0.027445072190834904
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490802011-headset.flac,2.093345706475994,0.046649561719644766,0.9637302160263062,0.032021343377275586
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490802011.flac,2.2931708623584495,0.01862728736100873,0.9308714866638184,0.029316346421609577
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498565245-headset.flac,0.21710072453622362,0.9412701752685586,0.9841232895851135,0.0955828603371173
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498565245.flac,0.3326449441922489,0.9031941458413137,0.9971129298210144,0.08984982882041706
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497556141-headset.flac,1.4614443321369277,0.014902172219012633,0.9837270975112915,0.1012930474333983
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497556141.flac,2.143887948741213,0.009351252035771668,0.963398814201355,0.09736487683856104
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499265749-headset.flac,1.2049333023809765,0.6331382059484734,0.985679030418396,0.09644153957879445
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499265749.flac,1.6961536982441163,0.13527761243791703,0.9742661118507385,0.10398654588541069
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488993202.flac,2.266192051295872,0.011644495436043761,0.9641492962837219,0.029285661822975248
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501758419-headset.flac,2.2537845690096012,0.009947854287279984,0.9444352388381958,0.03539184496878838
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501758419.flac,2.1552375691707253,0.01095794564209257,0.9496322274208069,0.029123931623931627
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497886623-headset.flac,2.133351244598458,0.056872543751397026,0.9620653986930847,0.028697421981004063
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497886623.flac,2.2247781978884347,0.022078541918627154,0.9522204399108887,0.03656789248187098
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497887603-headset.flac,2.134584764118704,0.14737565667449584,0.9554076790809631,0.02905735502750428
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497887603.flac,2.257513295739503,0.051585969529462816,0.9553724527359009,0.02840939049894274
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502302305-headset.flac,0.7835299328545158,0.28094899608770457,0.9814600944519043,0.043189964157706096
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502302305.flac,1.0727402749180777,0.6998248435189045,0.9906259179115295,0.06424463395542372
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502894495-headset.flac,2.1196984359618942,0.06758612377591927,0.9735133647918701,0.03817590022955425
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502894495.flac,1.2762325166555226,0.511315904743854,0.9782448410987854,0.03808030972693322
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494422697-headset.flac,0.8806317210080022,0.5939458066473411,0.9658759832382202,0.04144958942908373
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494422697.flac,2.0254407011166253,0.035093317503661625,0.9710642099380493,0.04274368725802583
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490203049-headset.flac,1.0073363004469666,0.23227037158925457,0.9742580652236938,0.06561657442883496
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490203049.flac,2.2871576723624387,0.00020742335789791788,0.9622231721878052,0.0702953637819538
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490370869-headset.flac,2.0489611885659804,0.2266187703614833,0.9641130566596985,0.06211052322163432
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490370869.flac,2.078231984124188,0.15809022575057338,0.9548375010490417,0.06772649572649575
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434538351-headset.flac,1.1295350836620996,0.5824187925446721,0.9882439970970154,0.06888391443946999
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434538351.flac,2.2794135158504356,0.013746721595651268,0.9433692097663879,0.08348148148148149
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499695785-headset.flac,1.8265254022218989,0.14784812751714038,0.9865504503250122,0.06791465378421901
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499695785.flac,1.686519522046503,0.16681365840323997,0.9928070902824402,0.06544766505636071
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494415967-headset.flac,0.0,1.0,0.9748809933662415,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494415967.flac,0.0,1.0,0.9816555976867676,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501756472.flac,0.16359599989779475,0.9533673039197327,0.963574230670929,0.14617853551677082
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498571566-headset.flac,1.3566820148559506,0.4839151982851046,0.9573817849159241,0.12412724348998858
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498571566.flac,0.0,1.0,0.988447904586792,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1500979150-headset.flac,1.2616542643147048,0.055819474709378536,0.9695455431938171,0.04784580498866213
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1500979150.flac,2.2920975626940643,0.002008765877900956,0.9494340419769287,0.04588683922017255
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502375158-headset.flac,0.027833119534574662,0.9913591821011576,0.9815726280212402,0.027777777777777776
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502375158.flac,0.12209134238166333,0.9471473261063089,0.9809860587120056,0.027777777777777776
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1500978344-headset.flac,0.04168909201511734,0.9860077764419637,0.9910743236541748,0.05
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501689689-headset.flac,1.5164831451557823,0.24782019400634064,0.9585034251213074,0.09405002405002405
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501689689.flac,1.107317037690348,0.42797851253331975,0.9860038757324219,0.0901875901875902
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490261739-headset.flac,2.0555244688960688,0.09654867558454103,0.9739850163459778,0.03235207709031083
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490261739.flac,1.8882557637801436,0.26662850803900173,0.9709706902503967,0.03075610172384366
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490287996-headset.flac,2.262099158959055,0.003851063480908773,0.9566136002540588,0.03948663517883948
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1492779176-headset.flac,1.8937524979980738,0.050066764796666,0.9788075089454651,0.08287638287638287
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1492779176.flac,2.2729037981294002,0.040252529633189746,0.9504920244216919,0.079406905493862
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497557545-headset.flac,0.0,1.0,0.9894692897796631,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497557545.flac,2.251783854151377,0.006976573234399985,0.9650229811668396,0.0742094861660079
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504192503-headset.flac,0.0,1.0,0.9830081462860107,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504192503.flac,0.002049558315455411,0.9995655130199365,0.9810810685157776,0.041666666666666664
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1505405928-headset.flac,0.049257884624405404,0.9845681970910654,0.9871708154678345,0.042270531400966184
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1505405928.flac,0.03822073175410377,0.988269672699893,0.9806851148605347,0.042270531400966184
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502894870-headset.flac,1.8871317199767959,0.013032172503690598,0.9867259860038757,0.11786630036630037
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502894870.flac,0.9767623482176271,0.6009058164780037,0.9868794679641724,0.10723544973544977
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501764371-headset.flac,1.8067153632782034,0.25383426265505665,0.9615269899368286,0.031918522847803964
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501764371.flac,2.252769019651521,0.008652080398741047,0.9554545283317566,0.030938596305472615
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488973477.flac,2.056621278588262,0.17047791376064828,0.9740040898323059,0.031944264353266846
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1489155303.flac,0.5834783901840757,0.8110604285698335,0.9807349443435669,0.03062190185509882
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497366706.flac,2.0771009719185898,0.02471535403773134,0.9796521663665771,0.031520371810752935
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495376659-headset.flac,0.8030173960141449,0.41544056237203947,0.9666213989257812,0.03346083078987813
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495376659.flac,2.2494434119021824,0.024723613050619514,0.9613544344902039,0.03178924322300004
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495377103-headset.flac,0.619577718415258,0.37880545920456343,0.9671682715415955,0.01694915254237288
