audio_path,lm_score,acoustic_lm_disagreement
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1506079742-headset.flac,-6.590508460998535,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1506079742.flac,-6.590508460998535,0.9333333333333333
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490182015-headset.flac,-5.879327297210693,0.7393939393939394
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490182015.flac,-7.650683403015137,1.2242424242424241
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498564168-headset.flac,-6.6593475341796875,0.7515151515151516
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498564168.flac,-6.355045795440674,0.5333333333333334
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494421960-headset.flac,-9.14471435546875,1.624242424242424
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494421960.flac,-9.14471435546875,1.1757575757575758
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490021632-headset.flac,-5.1972784996032715,0.38787878787878793
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490021632.flac,-6.270604610443115,0.9212121212121213
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498567731-headset.flac,-7.102564334869385,1.3696969696969696
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498567731.flac,-7.075475215911865,1.2363636363636363
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497867987-headset.flac,-5.829866886138916,0.9696969696969697
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497867987.flac,-5.829866886138916,2.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497882439-headset.flac,-7.174106597900391,0.9575757575757576
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497882439.flac,-6.432965278625488,1.0545454545454545
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501693813-headset.flac,-6.514001369476318,0.5575757575757576
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501693813.flac,-5.656824588775635,0.5
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490008056-headset.flac,-6.654923439025879,0.23030303030303034
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490008056.flac,-6.846092224121094,1.309090909090909
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498646791-headset.flac,-6.813043594360352,0.4121212121212122
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498647462-headset.flac,-7.30519962310791,0.8
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499244709-headset.flac,-5.762120246887207,0.6424242424242425
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499244709.flac,-8.29244327545166,0.6424242424242425
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501697199-headset.flac,-5.829866886138916,0.49696969696969706
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501697199.flac,-5.829866886138916,0.20000000000000007
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498568858-headset.flac,-9.41159439086914,0.593939393939394
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498568858.flac,-11.09759521484375,1.612121212121212
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501776952-headset.flac,-10.285327911376953,1.1151515151515152
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501776952.flac,-8.72676944732666,0.6424242424242425
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501778138-headset.flac,-7.73278284072876,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501778138.flac,-8.584446907043457,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504191543-headset.flac,-5.394684791564941,0.3030303030303031
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504191543.flac,-5.394684791564941,0.3151515151515152
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504193096-headset.flac,-5.922679424285889,0.9333333333333333
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504193096.flac,-5.394684791564941,0.7515151515151516
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434534958-headset.flac,-6.638652801513672,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434534958.flac,-6.638652801513672,0.4606060606060607
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501752636-headset.flac,-7.21915864944458,1.3696969696969696
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501752636.flac,-8.438126564025879,1.3454545454545455
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490281131-headset.flac,-5.937960147857666,1.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499690108-headset.flac,-6.225780487060547,0.9333333333333333
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499690108.flac,-6.3654680252075195,1.0303030303030303
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501775614-headset.flac,-6.044796466827393,0.6303030303030304
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501775614.flac,-6.3654680252075195,1.187878787878788
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498564476-headset.flac,-5.917388916015625,1.2969696969696969
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498564476.flac,-5.404732704162598,0.290909090909091
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490802011-headset.flac,-5.526546001434326,0.7151515151515151
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490802011.flac,-5.412330627441406,1.0666666666666667
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498565245-headset.flac,-6.454085826873779,0.6904761904761905
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498565245.flac,-6.454085826873779,0.4285714285714285
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497556141-headset.flac,-9.645915985107422,1.2727272727272727
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497556141.flac,-8.281373977661133,1.187878787878788
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499265749-headset.flac,-6.454085826873779,0.36363636363636376
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499265749.flac,-6.454085826873779,0.4727272727272728
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488993202.flac,-7.9789509773254395,1.7212121212121212
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501758419-headset.flac,-7.581806659698486,1.3575757575757574
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501758419.flac,-7.524899482727051,1.1151515151515152
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497886623-headset.flac,-5.308800220489502,0.4727272727272728
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497886623.flac,-8.079439163208008,0.49696969696969706
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497887603-headset.flac,-6.196197509765625,0.38787878787878793
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497887603.flac,-7.797447204589844,0.6666666666666667
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502302305-headset.flac,-6.017740249633789,0.20000000000000007
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502302305.flac,-6.017740249633789,0.6787878787878788
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502894495-headset.flac,-6.444508075714111,0.7878787878787878
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502894495.flac,-7.3731231689453125,0.4363636363636364
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494422697-headset.flac,-6.444508075714111,0.7878787878787878
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494422697.flac,-7.359034538269043,0.8727272727272728
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490203049-headset.flac,-6.841424942016602,0.8848484848484849
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490203049.flac,-8.078117370605469,1.1151515151515152
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490370869-headset.flac,-9.557958602905273,0.9696969696969697
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490370869.flac,-7.925699710845947,0.9818181818181818
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434538351-headset.flac,-8.649770736694336,0.7151515151515151
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434538351.flac,-11.048718452453613,1.1636363636363636
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499695785-headset.flac,-6.0867767333984375,0.6303030303030304
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499695785.flac,-5.984216690063477,0.33939393939393947
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494415967-headset.flac,-6.101994514465332,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494415967.flac,-6.101994514465332,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501756472.flac,-9.707464218139648,1.45
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498571566-headset.flac,-9.707464218139648,0.8
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498571566.flac,-9.707464218139648,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1500979150-headset.flac,-6.0924224853515625,0.7142857142857142
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1500979150.flac,-7.953303337097168,1.5515151515151515
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502375158-headset.flac,-6.0924224853515625,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502375158.flac,-6.0924224853515625,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1500978344-headset.flac,-4.703576564788818,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501689689-headset.flac,-5.528051853179932,0.49696969696969706
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501689689.flac,-7.29962682723999,0.2787878787878789
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490261739-headset.flac,-7.465982437133789,0.5818181818181818
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490261739.flac,-7.674590587615967,1.018181818181818
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490287996-headset.flac,-7.013322830200195,1.0424242424242425
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1492779176-headset.flac,-10.352829933166504,1.6
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1492779176.flac,-11.678250312805176,1.3696969696969696
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497557545-headset.flac,-10.503397941589355,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497557545.flac,-9.574479103088379,1.2
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504192503-headset.flac,-10.503397941589355,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504192503.flac,-10.503397941589355,2.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1505405928-headset.flac,-10.503397941589355,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1505405928.flac,-10.503397941589355,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502894870-headset.flac,-8.834482192993164,0.7151515151515151
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502894870.flac,-5.41499662399292,0.593939393939394
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501764371-headset.flac,-6.159374237060547,0.37575757575757585
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501764371.flac,-6.384701728820801,0.593939393939394
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488973477.flac,-7.200265884399414,1.0303030303030303
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1489155303.flac,-6.159374237060547,0.5818181818181818
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497366706.flac,-6.460445404052734,1.187878787878788
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495376659-headset.flac,-6.715326309204102,1.0666666666666667
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495376659.flac,-6.295474529266357,0.8727272727272728
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495377103-headset.flac,-6.159374237060547,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495377103.flac,-6.159374237060547,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495732909-headset.flac,-6.159374237060547,0.7515151515151516
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495732909.flac,-6.159374237060547,0.21818181818181825
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490103635-headset.flac,-13.50047779083252,0.8
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490103635.flac,-9.273419380187988,1.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498564221-headset.flac,-8.098302841186523,0.3151515151515152
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498564221.flac,-8.098302841186523,0.7030303030303031
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498576868.flac,-7.197548866271973,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490356119-headset.flac,-7.197548866271973,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502200019-headset.flac,-7.197548866271973,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502200019.flac,-8.408086776733398,1.6
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504194691-headset.flac,-7.197548866271973,1.006060606060606
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504194691.flac,-7.197548866271973,0.8727272727272728
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504195140-headset.flac,-7.197548866271973,0.30000000000000004
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504195140.flac,-8.733470916748047,1.0909090909090908
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504198138-headset.flac,-7.197548866271973,0.30000000000000004
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504198138.flac,-7.197548866271973,0.6428571428571428
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498573613-headset.flac,-5.493503093719482,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498573613.flac,-11.907344818115234,2.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490286822-headset.flac,-5.22637939453125,0.6303030303030304
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490286822.flac,-6.564028263092041,0.896969696969697
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497864294-headset.flac,-6.148492336273193,0.7393939393939394
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497864294.flac,-6.148492336273193,0.7272727272727273
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497883195-headset.flac,-5.22637939453125,0.8
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497883195.flac,-5.22637939453125,0.5333333333333334
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502376616-headset.flac,-9.69172477722168,1.006060606060606
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502376616.flac,-6.581536769866943,0.7272727272727273
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497879994-headset.flac,-7.139743804931641,1.103030303030303
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497879994.flac,-6.671675205230713,0.9212121212121213
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490202100-headset.flac,-7.7837700843811035,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501753157.flac,-7.7837700843811035,1.0909090909090908
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1489497886-headset.flac,-7.7837700843811035,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1489497886.flac,-7.7837700843811035,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434529591-headset.flac,-7.7837700843811035,0.0
